listing_id,high,medium,low
7199003,0.009,0.08120000000000001,0.9097999999999999
7107145,0.3740666666666666,0.3859333333333334,0.24
7171115,0.051,0.167,0.782
7132863,0.029,0.252,0.719
7136648,0.022,0.205,0.773
7216222,0.197,0.452,0.351
7171519,0.038,0.088,0.874
7510961,0.0,0.008,0.992
7141844,0.081,0.09566666666666668,0.8233333333333333
7162381,0.156,0.361,0.483
7174881,0.017,0.047,0.936
7209146,0.235,0.488,0.277
7200437,0.023,0.081,0.896
7108370,0.11125,0.397,0.49175
7094543,0.068,0.304,0.628
7177234,0.013,0.199,0.788
7201178,0.155,0.631,0.214
7149547,0.003,0.01975,0.97725
7170469,0.06,0.467,0.473
7203354,0.005,0.036,0.959
7093118,0.216,0.506,0.278
7175403,0.018,0.061,0.921
7154524,0.018,0.203,0.779
7112661,0.072,0.351,0.577
7167260,0.055,0.194,0.751
7133310,0.008,0.0562,0.9358
7143124,0.038,0.556,0.406
7139484,0.031,0.1,0.869
7168192,0.137,0.111,0.752
7123327,0.123,0.153,0.724
7173959,0.03725,0.39275,0.57
7114065,0.07909999999999999,0.259,0.6618999999999999
7225671,0.027,0.069,0.904
7114559,0.06125,0.18375,0.755
7139827,0.02,0.389,0.591
7173383,0.047,0.231,0.722
7202287,0.002,0.078,0.92
7180790,0.179,0.529,0.292
7152864,0.007,0.044,0.949
7233201,0.07,0.289,0.641
7166856,0.409,0.374,0.217
7139733,0.017,0.162,0.821
7139184,0.58075,0.25525,0.164
7190341,0.125,0.242,0.633
7181010,0.09,0.156,0.754
7103494,0.08634523809523809,0.3916547619047619,0.522
7089416,0.083,0.362,0.555
7099206,0.123,0.554,0.323
7137832,0.023,0.089,0.888
7193191,0.001,0.029,0.97
7199639,0.06,0.451,0.489
7165944,0.001,0.013,0.986
7109520,0.007,0.057,0.936
7164422,0.005,0.171,0.824
7143820,0.172,0.4236666666666667,0.4043333333333333
7128218,0.005,0.093,0.902
7192976,0.034,0.457,0.509
7194350,0.055,0.186,0.759
7163920,0.004,0.041,0.955
7134215,0.033,0.399,0.568
7206353,0.164,0.45,0.386
7227183,0.21,0.425,0.365
7234110,0.605,0.113,0.282
7137525,0.079,0.202,0.719
7107989,0.1,0.469,0.431
7201202,0.068,0.13366666666666666,0.7983333333333333
7093501,0.156,0.26,0.584
7205924,0.007,0.111,0.882
7152021,0.003,0.003,0.994
7195050,0.015,0.555,0.43
7096789,0.006,0.069,0.925
7118866,0.013,0.16,0.827
7211537,0.262,0.217,0.521
7228700,0.099,0.4046666666666667,0.4963333333333333
7199272,0.034,0.197,0.769
7177715,0.049,0.31025,0.64075
7221137,0.145,0.439,0.416
7211585,0.097,0.447,0.456
7116033,0.027,0.178,0.795
7111092,0.129,0.38,0.491
7208783,0.002,0.026,0.972
7087737,0.125,0.365,0.51
7128506,0.002,0.01,0.988
7138471,0.001,0.035,0.964
7176082,0.02,0.167,0.813
7140676,0.0925,0.55,0.3575
7204535,0.002,0.001,0.997
7149674,0.028,0.081,0.891
7193891,0.568,0.317,0.115
7218882,0.028,0.296,0.676
7212756,0.025,0.1785,0.7965
7092118,0.059,0.286,0.655
7187298,0.001,0.018,0.981
7217256,0.266,0.197,0.537
7194731,0.013,0.034,0.953
7132051,0.06,0.362,0.578
7103653,0.085,0.302,0.613
7201220,0.007,0.058,0.935
7180378,0.133,0.392,0.475
7121539,0.114,0.244,0.642
7135504,0.072,0.27,0.658
7188580,0.053,0.72,0.227
7254310,0.016,0.037,0.947
7087954,0.012,0.01,0.978
7176142,0.396,0.361,0.243
7180435,0.003,0.005,0.992
7155274,0.021,0.095,0.884
7231117,0.008,0.023583333333333335,0.9684166666666666
7154253,0.2994,0.3846,0.316
7096581,0.128,0.494,0.378
7172574,0.018,0.148,0.834
7222253,0.012,0.074,0.914
7104989,0.017,0.116,0.867
7172829,0.533,0.35,0.117
7141313,0.0,0.045,0.955
7103241,0.286,0.324,0.39
7128886,0.3429166666666667,0.15908333333333335,0.498
7185173,0.003,0.056,0.941
7159095,0.102,0.431,0.467
7227312,0.052,0.23766666666666666,0.7103333333333333
7217431,0.314,0.527,0.159
7118570,0.007,0.028,0.965
7134905,0.025,0.222,0.753
7150335,0.105,0.24649999999999997,0.6485
7189035,0.0,0.01,0.99
7169542,0.024,0.549,0.427
7145826,0.054,0.241,0.705
7306027,0.011,0.18,0.809
7155007,0.013,0.078,0.909
7130657,0.221,0.351,0.428
7174983,0.17,0.398,0.432
7173603,0.144,0.264,0.592
7231810,0.005,0.084,0.911
7205268,0.003,0.107,0.89
7212923,0.087,0.291,0.622
7150528,0.01966666666666667,0.16133333333333336,0.819
7182060,0.021,0.253,0.726
7087877,0.2811666666666666,0.4903333333333333,0.2285
7195343,0.004,0.067,0.929
7125306,0.202,0.424,0.374
7173551,0.057,0.186,0.757
7113884,0.031,0.139,0.83
7143731,0.011,0.08933333333333333,0.8996666666666666
7137050,0.191,0.4545,0.3545
7140073,0.011,0.028,0.961
7202900,0.093,0.352,0.555
7135285,0.001,0.029,0.97
7098099,0.068,0.538,0.394
7134137,0.005,0.068,0.927
7165861,0.167,0.16,0.673
7115737,0.027,0.047,0.926
7164201,0.002,0.052,0.946
7175944,0.057,0.543,0.4
7201131,0.052333333333333336,0.1565,0.7911666666666668
7132472,0.089,0.469,0.442
7108797,0.0,0.003,0.997
7155814,0.02,0.195,0.785
7157149,0.041,0.36,0.599
7127711,0.002,0.672,0.326
7093945,0.2263,0.37570000000000003,0.398
7203513,0.068,0.266,0.666
7174504,0.14925,0.68375,0.167
7139638,0.01,0.026,0.964
7153653,0.003,0.07,0.927
7160363,0.002,0.003,0.995
7144726,0.003,0.05,0.947
7215018,0.063,0.115,0.822
7151382,0.0,0.003,0.997
7141705,0.012,0.026666666666666665,0.9613333333333334
7223741,0.134,0.42651666666666666,0.4394833333333333
7178232,0.122,0.35875,0.51925
7121286,0.009,0.089,0.902
7193154,0.017,0.1145,0.8685
7195619,0.258,0.45283333333333337,0.2891666666666667
7094986,0.583,0.224,0.193
7166469,0.0,0.002,0.998
7139798,0.094,0.21516666666666667,0.6908333333333333
7190848,0.015,0.202,0.783
7091160,0.375,0.34858333333333336,0.2764166666666667
7092255,0.082,0.312,0.606
7210457,0.026,0.151,0.823
7119321,0.075,0.297,0.628
7158550,0.216,0.363,0.421
7161122,0.003,0.035,0.962
7231665,0.013,0.266,0.721
7228328,0.139,0.191,0.67
7092261,0.0795,0.5355,0.385
7165283,0.561,0.202,0.237
7202852,0.139,0.301,0.56
7226126,0.003,0.077,0.92
7166703,0.001,0.021,0.978
7134911,0.016,0.146,0.838
7206213,0.16766666666666666,0.387,0.4453333333333333
7226430,0.001,0.014,0.985
7215603,0.1505,0.3955,0.454
7151729,0.044,0.1245,0.8315
7171437,0.126,0.728,0.146
7108133,0.091,0.296,0.613
7098590,0.028,0.219,0.753
7228808,0.004,0.039,0.957
7133221,0.05,0.191,0.759
7166097,0.038,0.224,0.738
7161670,0.266,0.32333333333333336,0.4106666666666667
7145762,0.036,0.104,0.86
7089097,0.064,0.16,0.776
7136615,0.005,0.218,0.777
7197203,0.011,0.042,0.947
7164908,0.0,0.011,0.989
7089173,0.0215,0.209,0.7695
7214833,0.145,0.37575,0.47925
7112256,0.002,0.035,0.963
7098326,0.045,0.072,0.883
7234020,0.227,0.42875,0.34425
7137898,0.026,0.237,0.737
7198330,0.114,0.114,0.772
7139887,0.013,0.1326,0.8543999999999999
7172632,0.044,0.199,0.757
7166442,0.014,0.095,0.891
7109900,0.0,0.007,0.993
7210326,0.094,0.1875,0.7185
7201592,0.002,0.049,0.949
7163148,0.013,0.045,0.942
7144571,0.03,0.05766666666666667,0.9123333333333332
7158267,0.048,0.192,0.76
7203368,0.005,0.06333333333333334,0.9316666666666666
7195233,0.049,0.135,0.816
7151715,0.01,0.048,0.942
7185484,0.007,0.094,0.899
7144192,0.365,0.425,0.21
7190516,0.003,0.003,0.994
7173117,0.116,0.249,0.635
7105523,0.582,0.302,0.116
7093203,0.063,0.156,0.781
7175035,0.003,0.033,0.964
7225837,0.211,0.367,0.422
7114434,0.042,0.2085,0.7495
7168809,0.06483333333333333,0.208,0.7271666666666666
7199709,0.167,0.332,0.501
7143153,0.018,0.08858333333333335,0.8934166666666667
7093115,0.31566666666666665,0.169,0.5153333333333333
7110196,0.14533333333333331,0.23866666666666667,0.616
7116434,0.01,0.094,0.896
7126232,0.106,0.407,0.487
7112585,0.092,0.416,0.492
7195288,0.017,0.16,0.823
7177175,0.052,0.277,0.671
7137514,0.046,0.211,0.743
7204523,0.115,0.427,0.458
7195487,0.026,0.4073333333333334,0.5666666666666668
7200019,0.0,0.007,0.993
7110735,0.074,0.27,0.656
7150136,0.0,0.002,0.998
7119446,0.01,0.173,0.817
7090107,0.013,0.14,0.847
7124439,0.002,0.003,0.995
7158274,0.3346,0.268,0.3974
7109285,0.2,0.302,0.498
7169274,0.0,0.001,0.999
7098169,0.211,0.471,0.318
7211079,0.02,0.196,0.784
7116035,0.176,0.2355,0.5885
7088190,0.38248333333333334,0.3221,0.2954166666666666
7189227,0.057,0.301,0.642
7140739,0.001,0.011,0.988
7108353,0.405,0.483,0.112
7228907,0.007,0.078,0.915
7092358,0.006,0.039,0.955
7154665,0.093,0.366,0.541
7234152,0.006,0.023,0.971
7184847,0.012,0.046,0.942
7196393,0.069,0.295,0.636
7177957,0.128,0.234,0.638
7098434,0.108,0.554,0.338
7222973,0.017,0.184,0.799
7120342,0.002,0.002,0.996
7213271,0.001,0.153,0.846
7198410,0.032,0.291,0.677
7088369,0.071,0.196,0.733
7215576,0.029,0.21,0.761
7126014,0.021,0.416,0.563
7153239,0.0,0.001,0.999
7092175,0.233,0.249,0.518
7175529,0.012,0.128,0.86
7214257,0.078,0.13433333333333333,0.7876666666666666
7194661,0.143,0.33116666666666666,0.5258333333333333
7228944,0.0,0.046,0.954
7115872,0.14759999999999998,0.357,0.49539999999999995
7193407,0.016,0.061533333333333336,0.9224666666666665
7191417,0.001,0.002,0.997
7189774,0.092,0.134,0.774
7175949,0.046,0.44,0.514
7191021,0.131,0.191,0.678
7155154,0.018,0.043,0.939
7144893,0.0,0.026,0.974
7092375,0.12,0.49,0.39
7099984,0.02,0.131,0.849
7140803,0.289,0.33133333333333337,0.37966666666666665
7119272,0.074,0.619,0.307
7226167,0.019,0.232,0.749
7160008,0.011,0.08766666666666666,0.9013333333333333
7112966,0.04,0.228,0.732
7101600,0.0,0.047,0.953
7210948,0.018,0.163,0.819
7136551,0.261,0.36,0.379
7192567,0.051,0.183,0.766
7181012,0.086,0.367,0.547
7199918,0.027,0.148,0.825
7176014,0.041,0.403,0.556
7210360,0.123,0.152,0.725
7181803,0.137,0.46,0.403
7124947,0.073,0.17,0.757
7220940,0.031,0.215,0.754
7145247,0.009,0.027,0.964
7214117,0.002,0.033,0.965
7109437,0.025,0.272,0.703
7210062,0.108,0.414,0.478
7183513,0.139,0.266,0.595
7155697,0.06,0.4713452380952381,0.4686547619047619
7146939,0.0,0.0,1.0
7225229,0.258,0.349,0.393
7196205,0.005,0.118,0.877
7133039,0.011,0.241,0.748
7171180,0.006,0.108,0.886
7148518,0.0,0.0435,0.9565
7226639,0.143,0.605,0.252
7159417,0.037,0.10083333333333334,0.8621666666666667
7220901,0.041,0.157,0.802
7174078,0.429,0.309,0.262
7128158,0.304,0.294,0.402
7182095,0.018,0.122,0.86
7141781,0.286,0.411,0.303
7153987,0.2861666666666666,0.38993333333333335,0.32389999999999997
7206162,0.094,0.272,0.634
7205830,0.013,0.135,0.852
7131787,0.006,0.068,0.926
7154929,0.008,0.201,0.791
7119525,0.038,0.2613333333333333,0.7006666666666668
7225160,0.011,0.262,0.727
7153215,0.0,0.002,0.998
7163808,0.015,0.165,0.82
7104564,0.028,0.125,0.847
7190579,0.152,0.22,0.628
7449155,0.007,0.172,0.821
7166551,0.0,0.002,0.998
7170255,0.0525,0.302,0.6454999999999999
7134789,0.005,0.106,0.889
7178981,0.008,0.09,0.902
7107101,0.001,0.002,0.997
7219075,0.002,0.081,0.917
7099251,0.307,0.336,0.357
7112010,0.027,0.127,0.846
7106400,0.475,0.318,0.207
7207480,0.032,0.028,0.94
7218870,0.014,0.105,0.881
7234299,0.001,0.018,0.981
7108022,0.009,0.119,0.872
7209547,0.049,0.253,0.698
7222912,0.005,0.006,0.989
7144115,0.022,0.242,0.736
7109766,0.004,0.025,0.971
7203664,0.003,0.077,0.92
7187755,0.08,0.42866666666666664,0.49133333333333334
7103826,0.058,0.342,0.6
7177064,0.066,0.221,0.713
7225196,0.001,0.013,0.986
7121918,0.04566666666666666,0.1343333333333333,0.82
7118565,0.035,0.239,0.726
7106768,0.001,0.063,0.936
7136809,0.013,0.066,0.921
7221173,0.01,0.16,0.83
7197574,0.212,0.2815,0.5065
7106608,0.151,0.2635,0.5855
7231236,0.281,0.344,0.375
7205942,0.021,0.117,0.862
7230849,0.005,0.057,0.938
7179074,0.067,0.283,0.65
7104905,0.043,0.104,0.853
7091015,0.012,0.005,0.983
7163745,0.005,0.009,0.986
7161485,0.054,0.222,0.724
7137122,0.026,0.205,0.769
7232179,0.003,0.057,0.94
7229927,0.052,0.254,0.694
7127320,0.24341666666666667,0.651,0.10558333333333333
7170048,0.713,0.258,0.029
7100837,0.014,0.064,0.922
7198942,0.021,0.072,0.907
7110366,0.0945,0.113,0.7925
7193664,0.17,0.364,0.466
7114084,0.161,0.158,0.681
7219868,0.01,0.165,0.825
7163505,0.022,0.142,0.836
7232752,0.03,0.225,0.745
7099908,0.062,0.421,0.517
7232969,0.037,0.085,0.878
7173644,0.079,0.484,0.437
7120046,0.042,0.2,0.758
7124514,0.004,0.036,0.96
7113487,0.009,0.047,0.944
7221432,0.09,0.511,0.399
7163067,0.287,0.303,0.41
7207799,0.023,0.067,0.91
7223957,0.06,0.56,0.38
7095229,0.032,0.258,0.71
7181506,0.003,0.029,0.968
7209228,0.013,0.153,0.834
7091668,0.0,0.039,0.961
7163190,0.009,0.048,0.943
7229100,0.165,0.25775,0.57725
7203302,0.004,0.099,0.897
7179575,0.001,0.004,0.995
7117631,0.006,0.159,0.835
7180878,0.018,0.176,0.806
7169446,0.053,0.435,0.512
7112776,0.035,0.246,0.719
7510942,0.02,0.167,0.813
7227718,0.081,0.3185,0.6005
7159326,0.01,0.051,0.939
7171449,0.252,0.428,0.32
7199474,0.075,0.334,0.591
7213515,0.008,0.003,0.989
7192834,0.041,0.245,0.714
7159355,0.248,0.399,0.353
7134897,0.1,0.3496666666666667,0.5503333333333333
7215523,0.03,0.15,0.82
7220491,0.065,0.3976666666666666,0.5373333333333333
7196734,0.077,0.413,0.51
7157255,0.134,0.485,0.381
7093324,0.196,0.391,0.413
7132458,0.27875,0.40525,0.316
7106128,0.053,0.415,0.532
7208004,0.041,0.388,0.571
7107719,0.011,0.088,0.901
7128193,0.086,0.26,0.654
7137045,0.019,0.118,0.863
7118323,0.005,0.053,0.942
7103429,0.148,0.49,0.362
7208305,0.016,0.152,0.832
7229641,0.192,0.174,0.634
7178309,0.031,0.18,0.789
7155511,0.015,0.123,0.862
7157580,0.005,0.074,0.921
7198396,0.18,0.154,0.666
7124851,0.077,0.24,0.683
7214524,0.083,0.659,0.258
7093181,0.107,0.376,0.517
7226191,0.091,0.2105,0.6985
7105420,0.18,0.614,0.206
7186247,0.012,0.126,0.862
7108071,0.008,0.108,0.884
7128424,0.002,0.004,0.994
7120729,0.2969333333333333,0.36983333333333335,0.3332333333333333
7174359,0.001,0.022,0.977
7203831,0.039,0.297,0.664
7094361,0.049,0.35,0.601
7204656,0.096,0.377,0.527
7110236,0.003,0.072,0.925
7099989,0.052,0.213,0.735
7139159,0.007,0.033,0.96
7125753,0.037,0.209,0.754
7112787,0.066,0.575,0.359
7221456,0.195,0.4488333333333333,0.3561666666666667
7102114,0.113,0.3455,0.5415
7096301,0.158,0.355,0.487
7128026,0.0,0.003,0.997
7129902,0.069,0.287,0.644
7099025,0.002,0.066,0.932
7203547,0.002,0.036,0.962
7137618,0.15448333333333333,0.2263333333333333,0.6191833333333334
7090040,0.233,0.2623333333333333,0.5046666666666667
7180841,0.002,0.067,0.931
7196352,0.056,0.23166666666666666,0.7123333333333333
7187945,0.001,0.006,0.993
7133461,0.025,0.264,0.711
7219947,0.004,0.021,0.975
7210516,0.121,0.367,0.512
7147406,0.017,0.44933333333333336,0.5336666666666667
7138615,0.084,0.288,0.628
7154041,0.007,0.063,0.93
7170763,0.014,0.07,0.916
7230281,0.248,0.333,0.419
7188511,0.004,0.019,0.977
7215793,0.03266666666666667,0.462,0.5053333333333333
7120959,0.003,0.027,0.97
7146425,0.007,0.005,0.988
7163448,0.021,0.137,0.842
7191347,0.093,0.1085,0.7985
7231194,0.006,0.04333333333333333,0.9506666666666667
7228921,0.0,0.053,0.947
7182412,0.06766666666666667,0.4633333333333333,0.469
7091475,0.133,0.495,0.372
7167844,0.025,0.216,0.759
7153357,0.369,0.397,0.234
7223797,0.027,0.198,0.775
7097952,0.019,0.2,0.781
7123352,0.009,0.095,0.896
7096664,0.009,0.245,0.746
7186037,0.011,0.11,0.879
7216301,0.117,0.319,0.564
7198510,0.122,0.17708333333333331,0.7009166666666667
7113873,0.16,0.503,0.337
7156632,0.079,0.498,0.423
7121587,0.083,0.387,0.53
7160629,0.097,0.3529,0.5501
7211651,0.3473333333333333,0.356,0.29666666666666663
7169052,0.033,0.245,0.722
7200902,0.066,0.318,0.616
7148993,0.006,0.004,0.99
7217344,0.176,0.378,0.446
7155494,0.001,0.107,0.892
7125464,0.024,0.166,0.81
7121747,0.092,0.192,0.716
7179806,0.011,0.07,0.919
7223635,0.041,0.083,0.876
7208621,0.0,0.013,0.987
7216181,0.604,0.147,0.249
7175256,0.016,0.107,0.877
7092992,0.065,0.627,0.308
7185592,0.028,0.166,0.806
7109028,0.132,0.521,0.347
7193209,0.1905,0.311,0.4985
7221830,0.007,0.047,0.946
7156259,0.508,0.163,0.329
7152729,0.002,0.012,0.986
7159982,0.0,0.006,0.994
7229823,0.004,0.109,0.887
7219228,0.025,0.208,0.767
7180086,0.023833333333333335,0.199,0.7771666666666668
7134338,0.14,0.16966666666666666,0.6903333333333332
7136836,0.0,0.01,0.99
7216482,0.012,0.17975,0.80825
7093062,0.028,0.248,0.724
7225373,0.005,0.053,0.942
7110469,0.217,0.328,0.455
7092325,0.0,0.021,0.979
7099967,0.093,0.389,0.518
7193440,0.002,0.081,0.917
7219267,0.034,0.233,0.733
7154016,0.012,0.061,0.927
7172506,0.065,0.275,0.66
7101690,0.114,0.441,0.445
7204571,0.133,0.824,0.043
7137127,0.083,0.2635,0.6535
7110035,0.048,0.26,0.692
7160365,0.031,0.19466666666666668,0.7743333333333332
7115104,0.069,0.1955,0.7355
7101656,0.353,0.17,0.477
7179832,0.031,0.395,0.574
7095702,0.248,0.289,0.463
7162346,0.002,0.035,0.963
7141988,0.005,0.089,0.906
7210919,0.217,0.371,0.412
7201172,0.357,0.536,0.107
7104504,0.072,0.522,0.406
7202544,0.014,0.08666666666666666,0.8993333333333332
7188783,0.001,0.028,0.971
7214356,0.071,0.219,0.71
7107328,0.073,0.215,0.712
7137906,0.024,0.255,0.721
7161995,0.043,0.442,0.515
7203275,0.018,0.105,0.877
7089062,0.052,0.236,0.712
7098829,0.035,0.268,0.697
7133490,0.009,0.069,0.922
7193395,0.006,0.026,0.968
7192174,0.026,0.14,0.834
7225009,0.008,0.15983333333333333,0.8321666666666666
7148980,0.046,0.13708333333333333,0.8169166666666667
7155656,0.06,0.181,0.759
7148650,0.642,0.184,0.174
7213018,0.0016666666666666666,0.017,0.9813333333333334
7135866,0.06515,0.3465,0.58835
7224268,0.015,0.169,0.816
7227169,0.044,0.283,0.673
7148877,0.0,0.031,0.969
7180521,0.01,0.069,0.921
7132123,0.034,0.105,0.861
7105678,0.014,0.142,0.844
7158482,0.05,0.467,0.483
7178470,0.131,0.341,0.528
7209061,0.001,0.096,0.903
7171687,0.2665,0.452,0.2815
7166554,0.219,0.458,0.323
7192769,0.073,0.461,0.466
7140399,0.02,0.066,0.914
7095495,0.259,0.589,0.152
7171707,0.085,0.305,0.61
7102280,0.06,0.5,0.44
7163387,0.63,0.24133333333333334,0.12866666666666668
7153046,0.001,0.0013333333333333333,0.9976666666666666
7115476,0.042,0.14175,0.81625
7210312,0.037,0.362,0.601
7099230,0.134,0.25466666666666665,0.6113333333333333
7170023,0.081,0.237,0.682
7115834,0.07083333333333333,0.1525,0.7766666666666666
7136694,0.013,0.149,0.838
7120526,0.015,0.117,0.868
7144328,0.0,0.002,0.998
7180632,0.054,0.22086666666666668,0.7251333333333333
7162555,0.05191666666666667,0.3790833333333334,0.569
7095847,0.002,0.079,0.919
7214877,0.5598333333333333,0.21916666666666665,0.221
7123305,0.15975,0.44175,0.3985
7106709,0.049,0.048,0.903
7110754,0.02,0.181,0.799
7230769,0.025,0.1555,0.8195
7090904,0.026,0.006,0.968
7189243,0.001,0.023,0.976
7155054,0.066,0.209,0.725
7193354,0.272,0.419,0.309
7185175,0.026,0.275,0.699
7101846,0.20433333333333334,0.49875,0.2969166666666666
7214857,0.127,0.43,0.443
7172778,0.006,0.017,0.977
7224754,0.02,0.078,0.902
7132064,0.0,0.031,0.969
7104736,0.12,0.259,0.621
7159554,0.08,0.374,0.546
7185217,0.069,0.225,0.706
7137496,0.02,0.087,0.893
7145285,0.047,0.274,0.679
7225313,0.026,0.409,0.565
7190236,0.095,0.338,0.567
7171025,0.076,0.167,0.757
7222470,0.026,0.3438,0.6302000000000001
7224119,0.018,0.35,0.632
7209988,0.003,0.088,0.909
7157214,0.023,0.132,0.845
7178927,0.082,0.37675,0.54125
7099384,0.045,0.377,0.578
7190915,0.01,0.141,0.849
7124578,0.031,0.191,0.778
7159328,0.06916666666666667,0.6718333333333333,0.259
7114388,0.0785,0.2075,0.714
7205671,0.056,0.354,0.59
7177778,0.169,0.576,0.255
7104559,0.023,0.454,0.523
7092562,0.1668333333333333,0.41333333333333333,0.4198333333333334
7168610,0.067,0.265,0.668
7104878,0.216,0.193,0.591
7154054,0.199,0.416,0.385
7106517,0.019,0.078,0.903
7149224,0.08,0.336,0.584
7136325,0.0,0.008,0.992
7136246,0.056,0.661,0.283
7211759,0.323,0.395,0.282
7092276,0.22766666666666666,0.519,0.2533333333333333
7161580,0.254,0.366,0.38
7177005,0.149,0.395,0.456
7193770,0.255,0.15,0.595
7091670,0.019,0.322,0.6589999999999999
7096488,0.081,0.237,0.682
7201230,0.005,0.082,0.913
7226685,0.074,0.538,0.388
7150045,0.244,0.387,0.369
7177172,0.026,0.112,0.862
7192322,0.01,0.069,0.921
7177743,0.157,0.628,0.215
7188842,0.048,0.202,0.75
7209355,0.007,0.096,0.897
7208930,0.663,0.083,0.254
7219945,0.002,0.015,0.983
7207440,0.098,0.206,0.696
7198576,0.039,0.331,0.63
7143003,0.007,0.098,0.895
7218167,0.147,0.369,0.484
7092188,0.4701666666666666,0.18883333333333333,0.341
7133857,0.013,0.194,0.793
7115117,0.021,0.116,0.863
7213306,0.00325,0.003,0.99375
7094368,0.213,0.59,0.197
7170580,0.483,0.36,0.157
7224701,0.032,0.257,0.711
7132580,0.007,0.037,0.956
7171343,0.472,0.261,0.267
7173138,0.034,0.23,0.736
7136813,0.04,0.132,0.828
7189978,0.39,0.275,0.335
7196585,0.011,0.061,0.928
7114159,0.009,0.12,0.871
7104451,0.317,0.471,0.212
7138164,0.037,0.465,0.498
7153944,0.066,0.34,0.594
7141374,0.038,0.302,0.66
7101559,0.323,0.401,0.276
7214612,0.002,0.121,0.877
7227432,0.038,0.218,0.744
7150012,0.003,0.014,0.983
7099425,0.048,0.337,0.615
7104430,0.25,0.333,0.417
7137749,0.102,0.282,0.616
7119309,0.009,0.203,0.788
7089047,0.046,0.6235,0.3305
7125681,0.029,0.162,0.809
7126542,0.068,0.259,0.673
7115787,0.12,0.305,0.575
7229533,0.036,0.217,0.747
7195537,0.008,0.099,0.893
7219315,0.085,0.612,0.303
7112468,0.025,0.191,0.784
7211586,0.022,0.162,0.816
7127976,0.101,0.243,0.656
7106201,0.116,0.441,0.443
7125779,0.098,0.269,0.633
7152633,0.109,0.642,0.249
7210997,0.009,0.161,0.83
7218414,0.011,0.141,0.848
7154730,0.022,0.15133333333333332,0.8266666666666667
7189954,0.077,0.28,0.643
7156227,0.009,0.075,0.916
7212929,0.38,0.449,0.171
7098890,0.005,0.132,0.863
7233955,0.016,0.325,0.659
7209728,0.038,0.157,0.805
7204538,0.018,0.123,0.859
7221585,0.01,0.135,0.855
7149499,0.029,0.16875,0.80225
7149528,0.004,0.066,0.93
7234182,0.003,0.01,0.987
7117291,0.02,0.196,0.784
7119836,0.311,0.189,0.5
7113896,0.032,0.3105,0.6575
7178072,0.077,0.175,0.748
7120520,0.10166666666666666,0.1703333333333333,0.728
7144907,0.134,0.311,0.555
7179484,0.023,0.126,0.851
7218668,0.1,0.263,0.637
7180553,0.013,0.091,0.896
7181284,0.045,0.319,0.636
7135475,0.057,0.483,0.46
7211625,0.071,0.306,0.623
7096419,0.102,0.358,0.54
7167660,0.001,0.026,0.973
7192630,0.012,0.12,0.868
7214976,0.116,0.553,0.331
7144603,0.172,0.327,0.501
7103321,0.039,0.119,0.842
7222290,0.015,0.162,0.823
7130722,0.045,0.223,0.732
7149624,0.011,0.097,0.892
7218541,0.011066666666666666,0.02833333333333333,0.9605999999999999
7124735,0.061,0.369,0.57
7226251,0.187,0.472,0.341
7199488,0.025,0.153,0.822
7162985,0.026,0.127,0.847
7173477,0.051,0.228,0.721
7187342,0.001,0.008,0.991
7141234,0.038,0.128,0.834
7206124,0.105,0.436,0.459
7094293,0.276,0.39,0.334
7195495,0.001,0.003,0.996
7328741,0.067,0.844,0.089
7107334,0.064,0.323,0.613
7223152,0.023,0.107,0.87
7156575,0.046,0.757,0.197
